Problem,Answer,Solution,Grade,Unit_Name,Lesson_Name,Exercise_Name,Topic,Question_Type,Num_Op,Num_Unique_Op,Integer_Answer,Split
"Grandma baked 96 cookies and gave them to her grandchildren. One of the grandchildren, Cindy, received c fewer cookies than she would have received had all of the cookies been evenly divided among the 8 grandchildren. How many cookies did Cindy receive? Write your answer as an expression. cookies",12-c,"Let x be the number of cookies Cindy would have received if all the cookies were evenly divided among the 8 grandchildren. Since there were a total of 96 cookies, each grandchild would have received 96/8 = 12 cookies. Thus, Cindy received x fewer cookies than she would have received if all the cookies were evenly divided, making the expression for the number of cookies Cindy received 12 - x. Since x is equal to c, the expression for the number of cookies Cindy received is 12 - c.",7th grade,"Expressions, equations, & inequalities",Interpreting linear expressions,writing-basic-algebraic-expressions-word-problems-2,variables-and-expressions,Write-Expression,,,False,test
"Sunny earns 12 per hour delivering cakes. She worked for x hours this week. Unfortunately, she was charged 15 for a late delivery on Tuesday. How much money did Sunny earn this week? Write your answer as an expression.",12x-15,"Sunny earns 12 dollars per hour for delivering cakes. If she worked x hours this week, she would earn 12x dollars. However, she was charged 15 dollars for a late delivery on Tuesday. Therefore, the total amount of money Sunny earned this week can be represented by the expression 12x - 15.",7th grade,"Expressions, equations, & inequalities",Interpreting linear expressions,writing-basic-algebraic-expressions-word-problems-2,variables-and-expressions,Write-Expression,,,False,test
Jack had 3 bags of golf balls with b balls in each bag; then his friend gave him 6 more golf balls. How many golf balls does Jack have now? Write your answer as an expression. balls,3b+6,"Jack initially had 3 bags of golf balls, with each bag containing b balls. So, Jack had a total of 3b golf balls. When his friend gave him 6 more golf balls, we add 6 to the total number of golf balls Jack had. Hence, the expression representing the total number of golf balls Jack has now is 3b+6.",7th grade,"Expressions, equations, & inequalities",Interpreting linear expressions,writing-basic-algebraic-expressions-word-problems-2,variables-and-expressions,Write-Expression,,,False,test
The garden club earned 15 per hour by weeding neighborhood gardens for t hours. A generous donor has agreed to double their earnings. How much did the garden club earn in all? Write your answer as an expression.,30t,"The garden club earned $15 per hour by weeding neighborhood gardens for a total of t hours. After a generous donor doubled their earnings, the club earned 2 times $15 per hour, which is $30 per hour. Therefore, the total earnings of the garden club in all is $30t.",7th grade,"Expressions, equations, & inequalities",Interpreting linear expressions,writing-basic-algebraic-expressions-word-problems-2,variables-and-expressions,Write-Expression,,,False,test
"There were 32 volunteers to donate blood. Unfortunately, n of the volunteers did not meet the health requirements, so they couldn't donate. The rest of the volunteers donated 470 milliliters each. How many milliliters of blood did the volunteers donate? Write your answer as an expression. milliliters",470(32-n),"The total amount of blood donated is found by multiplying the number of volunteers who donated blood (32 - n) by the amount each volunteer donated (470 milliliters). Therefore, the expression 470(32 - n) represents the total amount of blood donated by the volunteers.",7th grade,"Expressions, equations, & inequalities",Interpreting linear expressions,writing-basic-algebraic-expressions-word-problems-2,variables-and-expressions,Write-Expression,,,False,test
Solve for x. Your answer must be simplified. x-6<=3,x<=9,"To solve for x, we need to isolate x on one side of the inequality. 
Given x - 6 <= 3, we can add 6 to both sides of the inequality to get x <= 9. 
Therefore, the solution is x <= 9.",7th grade,"Expressions, equations, & inequalities",One-step inequalities,one_step_inequalities,variables-and-expressions,Write-Expression,,,False,test
Solve for x. Your answer must be simplified. 7>((x)/(4)),x<28,"To solve the inequality, we can multiply both sides by 4 to get rid of the fraction. This gives us 28 > x. Rewriting this inequality gives us x < 28.",7th grade,"Expressions, equations, & inequalities",One-step inequalities,one_step_inequalities,variables-and-expressions,Write-Expression,,,False,test
Solve for x. Your answer must be simplified. -x<-29,x>29,"To solve the inequality -x < -29, we can multiply both sides by -1 to change the direction of the inequality sign.

Multiply by -1: -1*(-x) > -1*(-29)
This simplifies to: x > 29

Therefore, the solution to the inequality is x > 29.",7th grade,"Expressions, equations, & inequalities",One-step inequalities,one_step_inequalities,variables-and-expressions,Write-Expression,,,False,test
Solve for x. Your answer must be simplified. ((x)/(7))>=-6,x>=-42,"To solve the inequality, we first multiply both sides by 7 to get rid of the fraction:

(x / 7) >= -6
x >= -6 * 7
x >= -42

Therefore, the solution to the inequality is x >= -42.",7th grade,"Expressions, equations, & inequalities",One-step inequalities,one_step_inequalities,variables-and-expressions,Write-Expression,,,False,test
Solve for x. Your answer must be simplified. ((x)/(3))>=-33,x>=-99,"To solve the inequality (x/3) >= -33, we can multiply both sides by 3 to get rid of the denominator. This gives us x >= -99. So, the solution to the inequality is x is greater than or equal to -99.",7th grade,"Expressions, equations, & inequalities",One-step inequalities,one_step_inequalities,variables-and-expressions,Write-Expression,,,False,test
Solve for x. Your answer must be simplified. -3<x-10,x>7,"To solve the inequality -3 < x - 10, we need to isolate x. 
First, we add 10 to both sides of the inequality to get: -3 + 10 < x - 10 + 10
This simplifies to 7 < x
So, the solution is x > 7.",7th grade,"Expressions, equations, & inequalities",One-step inequalities,one_step_inequalities,variables-and-expressions,Write-Expression,,,False,test
Solve for x. Your answer must be simplified. -12<=44+x,x>=-56,"To solve the inequality -12 <= 44 + x, we can first subtract 44 from both sides to isolate x. This gives us -56 <= x. In interval notation, this can be written as x >= -56.",7th grade,"Expressions, equations, & inequalities",One-step inequalities,one_step_inequalities,variables-and-expressions,Write-Expression,,,False,test
Cookies are on sale! Today each cookie costs 0.75 less than the normal price. Right now if you buy 7 of them it will only cost you 2.80 ! Write an equation to determine the normal price of each cookie (c). Find the normal price of each cookie.,1.15,"Let the normal price of each cookie be c. Since each cookie costs $0.75 less today, the price of each cookie on sale is c - 0.75. 

According to the information given, if you buy 7 cookies on sale, it will only cost $2.80. This can be represented by the equation 7 * (c - 0.75) = 2.80.

Solving for c in the equation above, we get c = 1.15. So, the normal price of each cookie is $1.15.",7th grade,"Expressions, equations, & inequalities",Two-step equation word problems,linear-equation-world-problems-2,linear-equations-and-functions,Word-Problems-with-Variables,2.0,2.0,False,test
"In winter, the price of apples suddenly went up by 0.75 per pound. Sam bought 3 pounds of apples at the new price for a total of 5.88. Write an equation to determine the original price per pound (p). Find the original price per pound.",1.21,"Let p be the original price per pound of apples. After the price increase, the new price per pound would be p + 0.75. 

Sam bought 3 pounds of apples at the new price for a total of 5.88. This can be written as:

3(p + 0.75) = 5.88

Solving this equation, we get:

3p + 2.25 = 5.88
3p = 3.63
p = 3.63 / 3
p = 1.21

Therefore, the original price per pound was 1.21.",7th grade,"Expressions, equations, & inequalities",Two-step equation word problems,linear-equation-world-problems-2,linear-equations-and-functions,Word-Problems-with-Variables,2.0,2.0,False,test
"Last month, Margo bought a tree that grows 2.5  cm each day. It was 5  cm tall when she bought it and now it is 65  cm tall. Write an equation to determine the number of days (d) Margo has owned the plant. Find the number of days Margo has owned the plant.",24,"Margo's tree grows 2.5 cm each day. So, the equation to determine the number of days she has owned the plant is: 5 + 2.5d = 65, where d represents the number of days. 

Solving this equation gives us d = 24. 

Therefore, Margo has owned the plant for 24 days.",7th grade,"Expressions, equations, & inequalities",Two-step equation word problems,linear-equation-world-problems-2,linear-equations-and-functions,Word-Problems-with-Variables,2.0,2.0,True,test
"64 is 4 times the difference between Sarah's age, a, and 44. Assume Sarah is older than 44. Write an equation to determine Sarah's age (a). Find Sarah's age.",60,"Let's set up the equation based on the given information:

64 = 4 * (a - 44)

To solve for a, we first divide both sides of the equation by 4:

16 = a - 44

Then, we add 44 to both sides to isolate a:

a = 16 + 44
a = 60

So, Sarah is 60 years old.",7th grade,"Expressions, equations, & inequalities",Two-step equation word problems,linear-equation-world-problems-2,linear-equations-and-functions,Word-Problems-with-Variables,2.0,2.0,True,test
"Carl is boarding a plane. He has 2 checked bags of equal weight and a backpack that weighs 4  kg. The total weight of Carl's baggage is 35  kg. Write an equation to determine the weight, w, of each of Carl's checked bags. Find the weight of each of his checked bags.",15.5,"Let the weight of each checked bag be represented by x kg. Since Carl has 2 checked bags of equal weight, the total weight of his checked bags is 2x kg. Given that he also has a backpack that weighs 4 kg, the total weight of all his baggage is the sum of the weight of the checked bags and the weight of the backpack, which is 2x + 4 kg.

We are also given that the total weight of all Carl's baggage is 35 kg. So, we can write the equation:
2x + 4 = 35

Solving for x, we get:
2x = 35 - 4
2x = 31
x = 31/2
x = 15.5

Therefore, each of Carl's checked bags weighs 15.5 kg.",7th grade,"Expressions, equations, & inequalities",Two-step equation word problems,linear-equation-world-problems-2,linear-equations-and-functions,Word-Problems-with-Variables,2.0,2.0,False,test
